labels,text
de,"Die Familie gehört zur schwedischsprachigen Minderheit, der Großvater väterlicherseits war der Journalist und Dichter Ole Torvalds, mütterlicherseits der Statistikprofessor Leo Waldemar Törnqvist."
de,"Seit 1573 war es der Stadt gelungen, feste Handelsbeziehungen nach Moskau aufzubauen."
en,"First there is the sensibility, which supplies the mind with intuitions, and then there is the understanding, which produces judgments of these intuitions and can subsume them under categories."
de,"Bei seinen Reisen nach Italien lernte er den dortigen Opernstil kennen, der ihn stark prägte und ihm auch in London von Johann Christian Bach vermittelt wurde."
en,According to records of the two waves of deportations to Auschwitz there were no survivors.
de,"Sie nutzte dieses Medium wöchentlich (jeden Samstag), um Inhalt und Ziele der Regierungspolitik zu vermitteln."
de,"2004 veröffentlichte der Nerdcore-Rapper MC Hawking sein Album A Brief History of Rhyme: MC Hawking’s Greatest Hits, trotz des Titels sein Debüt- und gleichzeitig einziges Album."
es,"El telón fue pintado por el pintor de escenarios Alexander Shervashidze, a partir del gouache de Picasso Dos mujeres corriendo por la playa (La carrera)."
en,"Kant felt that reason could remove this skepticism, and he set himself to solving these problems."
de,"Schon 1784 hatte H. P. Bossler, der Mozart persönlich kannte, einen Kupferstich mit dem Titel Signor Mozart angefertigt."
de,Unter den 9000 Studenten der Universität in diesem Jahr befanden sich 210 Frauen.
de,"Dort bekam er es mit drastischen Krankheitsbildern zu tun, für deren Behandlung Psychopharmaka noch nicht zur Verfügung standen."
de,Die Zeitung Le Petit Journal folgte am darauf folgenden Tag mit der gleichen Geschichte und drohte am 6.November mit der Veröffentlichung von Liebesbriefen.
de,Es gilt als das erste Bild der Blauen Periode.
es,"Leipzig queda entonces casi en el centro de las vecinas capitales de estado, Dresde, Magdeburgo y Erfurt."
de,"Auf der alten, frei gewordenen Grabstelle wurde in Eigeninitiative des Friedhofswärters Alexander Kugler abermals eine Mozart-Gedenktafel errichtet, die mit der Zeit aus Spolien anderer Gräber zu einem Grabmal ausgebaut wurde und heute eine viel besuchte Sehenswürdigkeit ist."
de,"Noch im selben Jahr schaffte Freud sich eine deutsche Ausgabe der Tragödien des Sophokles an, mit der er später weiterhin arbeitete."
de,"1974 war er Sherman Fairchild Scholar am Caltech, wo er mit Kip Thorne zusammenarbeitete."
de,"Nach dem Tod der Schwester Conchita, die im Januar 1895 an Diphtherie starb, zog die Familie nach Barcelona, wo Picasso mühelos mit 14 Jahren die Aufnahmeprüfung an der Kunstakademie „La Llotja“ in nur einem Tag schaffte – seinem Vater wurde dort eine Stelle als Lehrer angeboten – sodass er die ersten zwei Klassen überspringen durfte."
de,"Aus seiner Nichtgläubigkeit und Distanz gegenüber allen religiösen Riten, die er zum Beispiel seiner Frau gegenüber zur Geltung brachte und im Familienalltag durchsetzte, machte er auch in diesem Kreis keinen Hehl."
de,Er wurde zwei Jahre nach Picassos Tod als Nachlassverwalter für die Familie eingesetzt und lebt in Paris.Paloma Picasso (* 19.
es,También fue la primera mujer en ocupar el puesto de profesora en la Universidad de París y la primera en recibir sepultura con honores en el Panteón de París por méritos propios en 1995.
es,"A pesar del apoyo madrileño a Pedro I, posteriormente los soberanos de la casa de Trastámara residirían con frecuencia en la villa debido a la abundancia y calidad de sus cotos de caza, a la que eran muy aficionados."
en,"The neo-Freudians, a group including Alfred Adler, Otto Rank, Karen Horney, Harry Stack Sullivan and Erich Fromm, rejected Freud's theory of instinctual drive, emphasized interpersonal relations and self-assertiveness, and made modifications to therapeutic practice that reflected these theoretical shifts."
de,Die Stadt hatte eine große Bedeutung in der deutschen Enzyklopädik.Jahrzehntelang hatten mit dem Verlag F.A.
en,"Hawking's final broadcast interview, about the detection of gravitational waves resulting from the collision of two neutron stars, occurred in October 2017."
de,"Sechs Personen (Karl Binding, Paul von Hindenburg, Adolf Hitler, Hans Frank, Wilhelm Frick und Walter Ulbricht) wurde das Ehrenbürgerrecht wieder aberkannt."
en,Reinhold's letters were widely read and made Kant the most famous philosopher of his era.
de,Leipzig ist Hauptsitz des Mitteldeutschen Rundfunks (MDR).
de,"Auf Gesellschaften, an denen er gerne teilnahm, galt er als galant, putzte sich mit modischen Kleidern heraus und beeindruckte durch „ausgezeichnete Belesenheit und einen unerschöpflichen Vorrath von unterhaltenden und lustigen Anecdoten, die er ganz trocken, ohne je selbst dabei zu lachen, erzählte und durch eigenen ächten Humor in treffenden Repliken  zu würzen wusste .“ Johann Gottfried Herder wurde von Kant aufgefordert, nicht so viel über den Büchern zu brüten."
de,Seit März 2018 gibt es unmittelbar östlich des Leipziger Hauptbahnhofs einen zentralen Busbahnhof.
de,Die Geschäftsstelle des Beirats liegt in der Verantwortung des Referats für Migration und Integration.
de,"Zum einen entwickelte er maßgeblich die für sie grundlegende Methode, bestehend aus der Kombination von eigener Beobachtung, gegebenenfalls anhand von geplanten Experimenten, mit möglichst genauer quantitativer Messung der beobachtbaren Größen und der Analyse der Messergebnisse mit den Mitteln der Mathematik."
de,"Ein deutliches Zeichen internationaler Wahrnehmung und Anerkennung von Freuds Wirken setzte Anfang September 1909 die Clark University in Massachusetts, als sie dem in seiner Sommerpause angereisten Freud die Ehrendoktorwürde verlieh und desgleichen C. G. Jung auszeichnete."
de,"Der Deutsche Bundestag reagierte im August zunächst mit dem Risikobegrenzungsgesetz, die BaFin untersagte bestimmte Leerverkäufe.Am 8."
de,"Im Norden grenzt der Landkreis Nordsachsen an die Stadt, im Süden der Landkreis Leipzig."
de,"Wir sind Verbündete, aber so ein Bündnis kann nur auf Vertrauen aufgebaut sein.“ Am selben Tag berichtete die New York Times, dass ein Auftrag zum Lauschangriff auf das Telefon Merkels in die Regierungszeit von US-Präsident George W. Bush zurückreiche und dass die US-Sicherheitsberaterin Susan E. Rice beteuert habe, der gegenwärtige US-Präsident Obama habe von dieser Sache nichts gewusst.Der Spiegel berichtete am 26."
en,"Torvalds holds the Linux trademark and monitors its use, chiefly through the Linux Mark Institute."
de,"März 1939, republikanisch und erlitt durch deutsche und italienische Bombardements schwere Zerstörungen (Belagerung von Madrid)."
en,"Irigaray, who claims that ""the cultural unconscious only recognizes the male sex"", describes how this affects ""accounts of the psychology of women""."
de,Für den Güterverkehr gibt es Güterbahnhöfe in den Stadtteilen Wahren und Engelsdorf.
de,Nach der Wende von 1989 wurde die „Stadtverordnetenversammlung“ (seit 1991 wieder Stadtrat) wieder frei gewählt.
es,Recibió el premio internacional de la paz en 1955.
de,"2015 wurde die erste Leipziger Kunstmesse eröffnet, und findet seitdem jährlich statt."
en,"Jean-François Lyotard, however, emphasized the indeterminacy in the nature of thought and language and has engaged in debates with Habermas based on the effects this indeterminacy has on philosophical and political debates."
es,"En noviembre, fabricó un instrumento que aumentaba veinte veces el tamaño y lo utilizó para observar el cielo."
es,"Tras su restauración, que culminó en 2007, reabrió sus puertas con una nueva producción Rienzi de Richard Wagner, dirigida por Axel Kober que, junto con Riccardo Chailly, compartían la dirección musical del teatro."
en,"We as Christians should above all not be afraid of standing up for our beliefs."""
de,Zur ersten kam es im Zuge des Aufbruchs zur gemeinsamen Reise 1909 in die USA zwecks Verleihung der Ehrendoktorwürden.
de,"Nach Halle verkehren zwei Linien, eine davon über den Flughafen Leipzig/Halle."
en,"Hawking's father advised him to study medicine, concerned that there were few jobs for mathematics graduates."
es,Kant sostuvo que la misma competencia económica crearía un espacio de libertad y que el espíritu del comercio (Handelsgeist) se apoderaría de todos los pueblos.
de,"Ab 1923 arbeitete Picasso mit seinem Freund, dem Bildhauer Julio González, zusammen, der ihn mit den verschiedenen Möglichkeiten der bildhauerischen Gestaltung weiter vertraut machte."
en,He later made improved versions with up to about 30x magnification.
es,"En atletismo, las competiciones más importantes son la denominada San Silvestre Vallecana, multitudinaria carrera de fondo que se celebra cada 31 de diciembre, y el Maratón Popular de Madrid (MAPOMA) que se celebra anualmente en primavera."
de,Der zuständige Bürgermeister Martin zur Nedden spricht von einer „positiven Entwicklung im Sinne der Leitlinien“.
en,Picasso painted mostly from imagination or memory.
de,"Sein Bildnis Gertrude Stein entstand im Jahr 1906, für das die Schriftstellerin bis zu neunzigmal Modell gesessen haben soll."
de,"Kant verbrachte nahezu sein ganzes Leben im damals weltoffenen Königsberg, wo er 1804 fast 80-jährig starb."
de,Leipzig ist der Kern des Liniennetzes der S-Bahn Mitteldeutschland.
de,"1754, nachdem an der Universität Königsberg an einigen Lehrstühlen ein Generationenwechsel stattgefunden hatte (Martin Knutzen war inzwischen verstorben), kehrte Kant nach Königsberg zurück."
de,Obama drängte auf eine schnelle Entscheidung Merkels.
de,Die Sächsische Akademie der Wissenschaften wurde als wissenschaftliche Organisation 1846 in Leipzig gegründet und hat hier am Standort der Sächsischen Landesuniversität ihren Sitz.
de,"Es kamen mehrere große Industriegemeinden hinzu, wodurch sich die Fläche der Stadt etwa verdoppelt hat."
en,"Galileo put forward the basic principle of relativity, that the laws of physics are the same in any system that is moving at a constant speed in a straight line, regardless of its particular speed or direction."
de,"Das Wappen der Stadt Madrid zeigt einen Braunbären (oso pardo), der sich den Stadtnamen pseudoetymologisch deutend gegen einen Erdbeerbaum reckt.Dieser heißt auf Spanisch madroño."
de,"Die zwei größten Bauprojekte dabei waren die 2001 eröffnete weltgrößte Menschenaffenanlage Pongoland (als Teil des Wolfgang-Köhler-Primaten-Forschungszentrum) und Europas größte Tropenhalle Gondwanaland, in der seit 2011 Tiere und Pflanzen der Kontinente Asien, Südamerika und Afrika gezeigt werden."
es,Sus trabajos se guardan en cajas forradas con plomo y los que deseen consultarlos deben usar ropa de protección.
de,"Dezember 1897 begonnenen Experimente entwickelte sie gemeinsam mit ihrem Mann Pierre ein Verfahren, das auf einem von Pierre entwickelten piezoelektrischen Elektrometer beruhte und mit dem sie die von den Strahlen verursachte Änderung der elektrischen Leitfähigkeit der Luft sehr genau messen konnte."
en,This term was overshadowed by the European debt crisis.
es,Ella no pudo servir a Polonia y decidió colaborar con Francia.
de,"Kant zeigt nun in der Dialektik als der Wissenschaft vom Schein, dass die Existenz dieser regulativen Prinzipien weder bewiesen noch widerlegt werden kann."
de,"In einem seit Erscheinen der „Kritik“ und bis heute sehr umstrittenen Kapitel stellt Kant dann das rein Denkbare, das aber nie etwas Erkennbares sein wird, als „Grenzbegriff“, in philosophischer Terminologie also als „problematischen Begriff“ vor, da so genannte Noumena, heute zumeist nur im Singular genannt, was Missverständnisse fördert, wenigstens denkmöglich seien."
en,Maxwell was sent to the prestigious Edinburgh Academy.
de,Sarkokel) ist ein von den Medien kreiertes Kofferwort aus den Nachnamen von Angela Merkel und dem französischen Staatspräsidenten Nicolas Sarkozy.
de,"Das Werk war in drei Teile gegliedert, von denen der erste der Darstellung der bisherigen Traumforschung galt, der Hauptteil eine mit Fallbeispielen unterlegte Darstellung enthielt und der dritte „die theoretische Ausfaltung der Befunde im Hinblick auf die neuen Leitkategorien des Unbewußten und Vorbewußten ermöglichte.“ Für Peter Gay stellt die Traumdeutung das „strategische Zentrum“ in der Entwicklung von Freuds psychoanalytischem Denken dar."
en,"These include the Universal Natural History (1755), the Critique of Practical Reason (1788), the Critique of Judgment (1790), Religion within the Bounds of Bare Reason (1793), and the Metaphysics of Morals (1797)."
de,Damit war die Diskussion um die Kandidatenfrage – in den Medien häufig als „K-Frage“ bezeichnet – eingeläutet.
de,"Landesstützpunkte umfassen Volleyball der Männer, Handball der Frauen, Rudern und Ringen (Freistil)."
de,Leipzig ist Kulisse für mehrere Filme und Fernsehserien.
en,"In June 2004, Torvalds and his family moved to Dunthorpe, Oregon to be closer to the OSDL's headquarters in Beaverton."
en,The 1790 Critique of Judgment (the third Critique) applied the Kantian system to aesthetics and teleology.
es,"Kant también diferenció el deísmo y el teísmo con su distinción entre ""teología trascendental"" ( el “reconocimiento de Dios mediante conceptos de razón pura”) y ""teología natural""."
en,"After Stoiber's defeat in 2002, in addition to her role as CDU Leader, Merkel became Leader of the Opposition in the Bundestag; Friedrich Merz, who had held the post prior to the 2002 election, was eased out to make way for Merkel.Stoiber voted for Merkel."
de,Ein Beispiel ist das im Jahr 1910 geschaffene Porträt Ambroise Vollard.Synthetischer Kubismus (1912–1916).
es,Recibió la Medalla Rumford de la Royal Society en 1860 por su trabajo sobre el color y fue posteriormente aceptado en la Sociedad en 1861.
de,"Ein Freund Gauguins, der Dichter Charles Morice, sah in einer Besprechung die „unfruchtbare Traurigkeit“, bescheinigte Picasso dennoch ein „wahres Talent“."
en,"On 18 September 2005, Merkel's CDU/CSU and Schröder's SPD went head-to-head in the national elections, with the CDU/CSU winning 35.2% (CDU 27.8%/CSU 7.5%) of the second votes to the SPD's 34.2%."
de,"Schur war angerührt von der Art, wie Freud dem Tod mit Würde und ohne Selbstmitleid begegnete."
de,Der Kirchenbezirk der sächsischen Landeskirche umfasst auch Gemeinden außerhalb der Stadt.
es,"Según el censo de 2019  la población extranjera de Madrid es de 462 343 habitantes sobre un total de 3 238 191, lo que supone el 14,12 %."
es,"Finalmente, Wolfgang regresó a su hogar el 15 de enero de 1779 y aceptó el nuevo puesto, pero su descontento con Salzburgo no había disminuido."
de,September 1977 wurden die beiden in Templin kirchlich getraut.
de,"Laut der Volkszählung 2011 waren 11,8 % der Einwohner evangelisch, 4,0 % römisch-katholisch und 84,2 % waren konfessionslos, gehörten einer anderen Glaubensgemeinschaft an oder machten keine Angabe."
en,"Suicide, Freud hypothesized, could result in extreme cases, when unconscious feelings of conflict became directed against the mourner's own ego."
de,"Hallenhockey WM wurde 2003 in der Arena ausgetragen, ebenso wie die Europameisterschaft der Herren im Feldhockey und die Weltmeisterschaften im Fechten in den Jahren 2005 und 2017."
de,"Auch Nikolaikirche, ein Film über die Demonstrationen im Wendeherbst 1989, wurde an Leipziger Originalschauplätzen gedreht."
es,"Durante el siglo XIX, la población de la ciudad sigue creciendo."
es,"A su vuelta a París, continuó con trabajos en el estilo monumental neoclásico."
es,En la plaza de la Ópera se encuentra la estatua de Isabel II (que fue apartada durante la Segunda República).
de,Bis 2015 sollen der Waldanteil auf 10 % erhöht und Biotopverbünde ausgebaut werden.
de,"Durch das Stadtgebiet führen die Bundesstraßen , , , ,  und ."
de,Die erste postume amtliche Nennung Mozarts mit dem latinisierten Vornamen ist die Eintragung im Totenbeschauprotokoll des Wiener Magistrats am 5.Dezember 1791.
de,"Vorher war sie, im Gegensatz dazu, eine der kompaktesten Städte, die 1870 mit 100.000 Einwohnern zur Großstadt wurde."
en,Their friendship came to an acrimonious end with Fliess angry at Freud's unwillingness to endorse his general theory of sexual periodicity and accusing him of collusion in the plagiarism of his work.
de,Der Vergleich der Proben sollte mittels aktinometrischer Messung der von den Präparaten ausgesandten Gammastrahlung erfolgen.
en,"The incident is apparently connected with a recent vote to rename Khrabrovo Airport, where Kant was in the lead for a while, prompting Russian nationalist resentment."
en,"Such an initiative was unprecedented in the GDR of that period, and initially resisted by the university."
es,"En esta zona también se encuentra el Museo del Ferrocarril, en el distrito de Arganzuela."
de,Aus dem Studio von Radio PSR sendete bis zum 31.
de,"Dort lernte er zudem Johann Christian Bach kennen, der sein erstes Vorbild wurde."
de,"Dezember 1771 kehrten Vater und Sohn nach Salzburg zurück, nachdem sich Hoffnungen auf eine Anstellung in Italien nicht erfüllt hatten."
de,Die Medica-Klinik für ambulante Rehabilitation und Sportmedizin ist eine der größten Einrichtungen für ambulante Reha in Deutschland und Akademisches Lehrkrankenhaus der Leipziger Universität.
en,"Between 1979 and 2009, he was the Lucasian Professor of Mathematics at the University of Cambridge."
de,"Speziell in seinen Opern Die Zauberflöte und Le nozze di Figaro sind gesellschaftskritische Töne aus dieser Mitgliedschaft zu spüren, die vielleicht mit dazu beigetragen haben, dass es Mozart nach der Uraufführung des Figaro finanziell nicht mehr so gut ging, zumal kurz danach der ungünstig verlaufende 8."
de,"Dies ist nur möglich, wenn eine „quasi-Erkenntnis“ vorliegt, sonst ist eine Allgemeingültigkeit nicht denkbar."
de,Auch bei Karl-Otto Apels Ansatz zur Transformation der Transzendentalphilosophie oder bei Carl Friedrich von Weizsäcker macht Kant einen wesentlichen Bezugspunkt aus.
de,"Der sowjetische Schriftsteller Ilja Ehrenburg, der in Paris im Exil lebte, beschrieb die spektakuläre Premiere im Mai 1917 im Pariser Théâtre du Châtelet und den Aufruhr des Publikums, das den Abbruch der Vorstellung forderte: „Die Musik gab sich modern, das Bühnenbild war halb kubistisch  Und als ein Pferd mit kubistischer Schnauze Zirkusnummer vorführte, verloren sie endgültig die Geduld: ‚Tod den Russen!Picasso ist ein Boche!"
es,"La amplitud térmica diaria es importante en la periferia urbana (llegando a superar los 13 °C), pero se ve reducida en el centro de la ciudad por el efecto antrópico (bajando incluso de los 10 °C)."
de,"Ebenso befinden sich hier u. a. die Königlich Spanische Akademie sowie die Akademien der Schönen Künste, der Naturwissenschaften und der Sprachen."
de,"Die „Kritik der reinen Vernunft“ legt diese Bedingungen in zwei Abschnitten dar, der „transzendentalen Ästhetik“, in der die Anschauungen von Zeit und Raum behandelt werden, und der ersten Abteilung der „transzendentalen Logik“ (der Analytik der Begriffe und Grundsätze a priori)."
de,Zwischen 1950 und 1989 ging die Einwohnerzahl insgesamt um rund 87.000 (über 14 Prozent) auf 530.000 Personen zurück.
de,"Laut einer Studie aus dem Jahr 2014 erwirtschafte der Großraum Madrid ein Bruttoinlandsprodukt von 262,3 Milliarden US-Dollar (KKB)."
de,"Inklusive der Kommission und Gebühren wurde die symbolisch wichtige Marke von 100 Millionen Dollar Auktionswert überboten, sodass das Werk insgesamt für 103,4 Millionen Dollar (umgerechnet etwa 85,4 Millionen Euro) den Besitzer wechselte."
es,"Para financiar su educación universitaria, aceptó una beca de la Fundación Alexandrowitch, que le fue otorgada gracias a una conocida llamada Jadwiga Dydyńska."
de,"Kelvin empfahl, dass Maxwell die veröffentlichten Werke von Faraday, Kelvin, Ampère und dann die der deutschen Physiker lesen solle, und zwar in der angegebenen Reihenfolge."
es,Todavía el sábado 18 y el domingo 19 guardó la ciudad una cierta normalidad.
de,"Das führte ihn weiter zur Aufstellung einer Vorform des Trägheitsprinzips, denn wenn die gleichförmige Mitbewegung eines Körpers mit einem Schiff von einem Mitfahrer des Schiffs genau so gut auch als Ruhe angesehen werden kann, dann erfordert die Aufrechterhaltung dieser Bewegung offenbar keine dauernd wirkende äußere Kraft.(S.65), (Kap."
de,"Wechselnde Stimmungslagen des Hoffens, Schwankens, der Bestürzung und Erheiterung begleiteten Freud in der Abschlussprüfung im Juli 1873, die mit glänzenden Ergebnissen für ihn endete."
de,Gemeinsam mit André-Louis Debierne hinterlegte sie das Glasröhrchen mit dem Radium-Standard am 21.
de,"Er besitzt vier Start-/Landebahnen (4400, 4100, 3500, 3500 m)."
en,"Its landmarks include the Plaza Mayor, the Royal Palace of Madrid; the Royal Theatre with its restored 1850 Opera House; the Buen Retiro Park, founded in 1631; the 19th-century National Library building (founded in 1712) containing some of Spain's historical archives; many national museums, and the Golden Triangle of Art, located along the Paseo del Prado and comprising three art museums: Prado Museum, the Reina Sofía Museum, a museum of modern art, and the Thyssen-Bornemisza Museum, which complements the holdings of the other two museums."
en,"By denying the evidence for climate change, and pulling out of the Paris Agreement, Donald Trump will cause avoidable environmental damage to our beautiful planet, endangering the natural world, for us and our children."""
de,Auf diese Weise entsteht die Wirkung einer „kristallinen“ Struktur.
de,"Er versuchte, gleichwohl vergeblich, die französische Regierung zum Eingreifen zu bewegen und wurde für seinen Einsatz von der republikanischen Regierung Spaniens 1937 in Abwesenheit zum Direktor des bedeutenden Kunstmuseums Prado in Madrid bestimmt."
en,"Other astronomers such as Simon Marius, Giovanni Battista Riccioli, and Martinus Hortensius made similar measurements of stars, and Marius and Riccioli concluded the smaller sizes were not small enough to answer Tycho's argument."
de,Das ausschreibende Bundespresseamt wies die Vorwürfe zurück.
de,"Dieser erneute Versuch mit einem Engagement in Salzburg ging 20 Monate leidlich gut, obwohl das Verhältnis zum Erzbischof angespannt blieb, da dieser ihm die Mitwirkung an einträglichen Konzerten in Wien untersagte.Bei einer erneuten Reise am 5."
es,"La teoría copernicana es condenada como  una insensatez, un absurdo en filosofía y formalmente herética ."
en,The government system of the town was changed to a regimiento of 12 regidores by Alfonso XI on 6 January 1346.
es,"Desde su matrimonio con Olga y el nacimiento de su primer hijo, Pablo, Picasso disfrutaba de una vida familiar feliz; llevaba una vida social muy activa, alternando con la aristocracia y la intelectualidad parisina; la crítica de vanguardia alababa sus logros artísticos, aunque se centraban en los aspectos formales, ignorando los elementos intuitivos y psicológicos de su obra."
es,La casa natal de Mozart se encuentra en la Getreidegasse de la ciudad de Salzburgo.
es,"Planteó la hipótesis de que esta radiación no era el resultado de una interacción de las moléculas, sino que provenía del propio átomo."
de,"Bei seinem Londoner Exil war es ihm ausdrücklich darum gegangen, in Freiheit zu sterben, möglichst ohne Siechtum und Lähmung der Leistungsfähigkeit, gleichsam „im Harnisch“ wie Macbeth."
de,Von 1833 bis 1876 wurden die drei Karlistenkriege ausgetragen.
en,"However, the Pope did not take the suspected public ridicule lightly, nor the Copernican advocacy."
en,"Madrid has hosted five European Cup/Champions League finals, four at the Bernabéu, and the most recent 2019 final at the Metropolitano."
es,Durante el congreso de 2007 la CDU se autodefinió como cristiana y de centro.
de,"Die Rückreise nach Salzburg, die er widerwillig knapp drei Monate später am 26."
de,"Die ständigen Modifikationen, in denen er sie vorstellte, wirkten demnach auch im Sinne der Selbstaufklärung."
de,"Im Juni 1993 nahm sie die Chance wahr, ihre Macht in der Partei auszubauen, indem sie Günther Krause als CDU-Landesvorsitzende von Mecklenburg-Vorpommern nachfolgte."
de,Bis Kriegsende schlossen etwa 150 Frauen diese Kurse erfolgreich ab.
de,"Weitere Themen sind die traditionelle Lehre von den Temperamenten, die Frage der Veranlagung von Eigenschaften (Vererbung) und der „Denkungsart“."
de,"Dank guter Protektion aus florentinischen Kreisen wurde Galilei 1592 auf den Lehrstuhl für Mathematik an der Universität Padua berufen, auf den sich auch Giordano Bruno Hoffnungen gemacht hatte."
de,"Die Tragik von Galileis Wirken liegt darin, dass er als ein zeitlebens tiefgläubiges Mitglied der Kirche den Versuch unternahm, ebendiese Kirche vor einem verhängnisvollen Irrtum zu bewahren."
de,"Schon in seiner Replik auf die Einwände von Georg Forster im Herbst 1786 weist Kant auf die spezielle Bedeutung hin, in der er den Begriff verstanden wissen will: „Was ist eine Rasse?"
de,"Die Lebensrealität zwinge zum Lustverzicht, zur Zügelung, Umlenkung und Verdrängung der Triebe."
en,"In June 1993, Merkel was elected leader of the CDU in Mecklenburg-Vorpommern, succeeding her former mentor Günther Krause."
de,Januar 2009 beschlossenen Konjunkturpakete trug Angela Merkel als Kanzlerin mit.
de,"Die Mappe umfasst unter anderem Werke von Künstlern wie Henry Moore, Max Bill, Allen Jones, Robert Motherwell, Jacques Lipchitz, Giacomo Manzù, Pierre Alechinsky, Joseph Beuys, Roy Lichtenstein, Michelangelo Pistoletto, Richard Hamilton, Walter De Maria und Hans Hartung, die mit ihrer spezifischen künstlerischen Formensprache Picasso ehrten."
es,"El salario anual ascendía a 450 florines,  pero Wolfgang era reacio a aceptarlo  y después de marcharse de París el 26 de septiembre de 1778 se detuvo en Mannheim y Múnich, todavía con la esperanza de obtener un nombramiento fuera de Salzburgo."
de,"Kepler, mit dem er in Briefkontakt stand, hatte mit seinem Modell der Ellipsenbahnen praktisch alle Ungereimtheiten zwischen Beobachtung und dem heliozentrischen Weltbild beseitigt."
en,"Nowadays, the Malasaña area is known for its alternative scene."
de,"Die Leipziger Kleinmesse ist ein jetzt dreimal (früher zweimal) jährlich stattfindendes Volksfest, das 1907 als Ableger der Leipziger Messe entstand."
de,Im Juli wurde Marie Curie für ihre Arbeiten über die magnetischen Eigenschaften von Stahl und die Radioaktivität der mit 3800 Francs dotierte Prix Gegner der Académie des sciences zuerkannt.
en,"His facial complexion was pitted, a reminder of his childhood case of smallpox."
de,Sie wandte sich anschließend ihrer Dissertation mit dem Titel Recherches sur les substances radioactives (deutsch: Untersuchungen über die radioaktiven Substanzen) zu.
de,"Petra Kipphoff rezensierte in der Zeit: „Picasso und die Frauen, Picasso und die Kinder, Picasso und der Tod, Picasso und der Krieg, Picasso, der Maler, der Plastiker, der Zeichner, der Grafiker: Kein anderer Künstler des 20."
en,This ordering occurs through the mind's intuition of time.
de,1965 bis 1973 fanden zahlreiche Streiks und Studentenproteste statt.
de,"In den 1950er Jahren wurden der Pleißemühlgraben und ein Teil des Elstermühlgrabens – im Mittelalter für den Betrieb von Mühlen teilweise künstlich angelegte Nebenarme der beiden Flüsse Pleiße und Weiße Elster – wegen der Verschmutzung durch Industrieabwässer aus der Braunkohleverarbeitung südlich von Leipzig verrohrt oder verfüllt, so dass Leipzig seinen Charakter als Flussstadt teilweise verlor."
de,"Dezember 1999 ein, während seiner Zeit als Bundeskanzler unter Bruch des Parteispendengesetzes Millionenbeträge entgegengenommen zu haben."
en,"The key idea of gestalt therapy is that Freud overlooked the structure of awareness, ""an active process that moves toward the construction of organized meaningful wholes ... between an organism and its environment."""
es,Las cartas de Reinhold fueron ampliamente leídas e hicieron a Kant el filósofo más famoso de su época.
es,"Hacia final de año dejó de pintar, y se enfrascó en una serie de estudios y bocetos de desnudos para una composición de múltiples figuras bajo el tema del burdel, que culminaría en 1907 con la revolución que supusieron Las señoritas de Aviñón."
de,1458 erhielt die Stadt von Kurfürst Friedrich II.das Recht für den Neujahrsmarkt.
de,"Dort entdeckte der in Paris lebende US-amerikanische Kunstsammler Leo Stein, der Bruder der Dichterin und Kunstsammlerin Gertrude Stein, 1905 Picassos Gemälde."
