labels,text
es,"Cuando proyectamos hacia el exterior lo que denominamos extensión, estamos aplicando o sobreponiendo a los datos sensibles algo que no viene dado por ellos, algo puramente subjetivo, una forma, una condición previa de nuestra sensibilidad."
es,"La temperatura máxima absoluta es de 42,2 °C, registrada el 24 de julio de 1995 en el observatorio del aeropuerto de Madrid-Barajas, y la temperatura mínima absoluta de −15,2 °C registrada el 16 de enero de 1945 en el observatorio del aeropuerto de Madrid-Barajas."
de,Das Räumlich-Sein ist sogar die Bedingung ihrer Existenz.
en,"If we merely connect two intuitions together in a perceiving subject, the knowledge is always subjective because it is derived a posteriori, when what is desired is for the knowledge to be objective, that is, for the two intuitions to refer to the object and hold good of it for anyone at any time, not just the perceiving subject in its current condition."
de,Bei der ersten deutschen Meisterschaft konnte sich der VfB Leipzig den Meistertitel sichern.
de,Erfolg hatte er in dieser Zeit nur in Prag.
de,"Freundlich empfangen wurden die Freuds nicht nur in der Londoner psychoanalytischen Gruppe; Freud berichtete auch von Brieffluten, die zu beantworten seien, und von Blumengrüßen in großer Zahl."
de,In einer Rede stellte sie sich dort als ehemalige „Pressesprecherin des Demokratischen Aufbruchs“ und als Mitarbeiterin de Maizières vor.Am Vorabend dieses 38.
de,Angela Merkels Bereitschaft zur Kandidatur war bekannt.
en,Merkel was the first female chancellor of Germany.
de,"Der Wunsch des Vaters war, dass er Medizin studieren sollte, um in seine Fußstapfen als Arzt zu treten."
de,"Chefdirigenten waren unter anderem Felix Mendelssohn Bartholdy, Arthur Nikisch, Wilhelm Furtwängler, Bruno Walter, Václav Neumann, Kurt Masur, Herbert Blomstedt und Riccardo Chailly, seit 2018 hat Andris Nelsons das Amt des Gewandhauskapellmeisters (Chefdirigent des Gewandhausorchesters) inne."
en,Half of Germans did not want her to serve a fourth term in office compared to 42% in favor.
en,Louis Althusser drew on Freud's concept of overdetermination for his reinterpretation of Marx's Capital.
de,Die Deutsche Bücherei markiert am Ende des Vorkriegshistorismus einen Übergang zur Moderne.
en,"RTVE, the state-owned Spanish Radio and Television Corporation is headquartered in Madrid along with all its TV and radio channels and web services (La 1, La 2, Clan, Teledeporte, 24 Horas, TVE Internacional, Radio Nacional de España), Radio Exterior de España, Radio Clásica."
de,Jahrhunderts in der Rauhensteingasse 8 auf der Rückseite des heutigen Kaufhaus Steffl (Kärntner Straße 19) befand.
de,1539 wurde die Reformation endgültig durch Luther und Justus Jonas in Leipzig eingeführt.
es,"El mariscal Nicolás Oudinot fracasó en su intento de conquistar Berlín con su ejército de 60 000 hombres, y Napoleón se vio forzado a retirarse hacia el oeste debido al peligro que le acechaba al norte, cruzando el Elba a finales de septiembre y concentrando sus fuerzas en los alrededores de Leipzig para proteger sus líneas de suministro y hacer frente allí a los aliados."
es,En este mes la media de temperaturas máximas se sitúa en torno a 10 °C y la de mínimas alrededor de 3 °C.Los veranos son muy calurosos.
en,Johann Sebastian Bach is one among many major composers who lived and worked in Leipzig.
es,"Inmediatamente después del comienzo de la contienda, intentó vender sus medallas de oro del premio Nobel y donarlas a las actividades bélicas, pero el Banco de Francia rehusó aceptarlas, por lo que tuvo que comprar bonos de guerra con el dinero de sus premios."
en,"Torvalds attended the University of Helsinki from 1988 to 1996, graduating with a master's degree in computer science from the NODES research group."
en,"When Maxwell was young his family moved to Glenlair, in Kirkcudbrightshire which his parents had built on the estate which comprised 1,500 acres (610 ha)."
de,Die Gründungsversammlung des Deutschen Fußball-Bunds fand im Restaurant „Zum Mariengarten“ in der Karlstraße 10 (heute Büttnerstraße 10) statt.
de,Als Freud in diesem Jahr seinen 50.
de,"In der zweiten Hälfte ihrer Kanzlerschaft wurde Angela Merkel mehrmals zur Hauptfigur in Theaterstücken, Romanen, Filmen und Werken der bildenden Kunst."
de,Laut eigenen Angaben ist Linus Torvalds mit allen Torvalds weltweit verwandt.
de,"191 (1788; 562c) ist für zwei Violinen, Viola und Bass gesetzt."
de,"(...) Der Charakter der Rasse kann also hinreichen, um Geschöpfe darnach zu klassifizieren, aber nicht, um eine besondere Species daraus zu machen, weil diese auch eine absonderliche Abstammung bedeuten könnte, welche wir unter dem Namen einer Rasse nicht verstanden wissen wollen.“ Kant legt dar, er wolle die Rasse als progenies classifica, und diese Klasse „nicht in der ausgedehnten Bedeutung“, sondern „zur Einteilung in ganz anderer Absicht“ nehmen."
de,"Im Jahr 1903 arbeitete Picasso sehr produktiv in Barcelona, kehrte jedoch wieder nach Paris zurück, wo er ab April 1904 bis zum Oktober 1909 im Bateau-Lavoir wohnte."
de,"Rugby in Leipzig geht bis in die 1950er Jahre zurück, als mehrere Rugby-Abteilungen gegründet wurden."
de,"Auf dem im Herbst in Brüssel tagenden Kongress für Radiologie und Elektrizität wurde die zehnköpfige Internationale Radium-Standard-Kommission gebildet, der neben Ernest Rutherford, Otto Hahn und Frederick Soddy auch Marie Curie angehörte."
de,Sie führen zum Beispiel von der Thomaskirche bis zum Rittergut Kleinzschocher.
es,Galileo mientras tanto continúa con sus trabajos.
en,"Since 1972, UNED has sought to translate into action the principle of equal opportunity in access to higher education through a methodology based on the principles of distance learning and focused on the needs of the student."
de,"Im TV-Duell erklärte sie jedoch, Deutschland werde sich nicht an einem Militärschlag gegen Syrien beteiligen."
de,"Merkel wurde dafür kritisiert, ihre ostdeutsche Herkunft während ihrer Kanzlerschaft in den Hintergrund gestellt zu haben."
en,"In what Freud called the ""dream-work"", these ""secondary process"" thoughts (""word presentations""), governed by the rules of language and the reality principle, become subject to the ""primary process"" of unconscious thought (""thing presentations"") governed by the pleasure principle, wish gratification and the repressed sexual scenarios of childhood."
en,"According to Jane, her husband was accepting of the situation, stating ""he would not object so long as I continued to love him""."
es,"Su hija mayor, Irène (1897-1956), obtuvo el premio Nobel de Química de 1935 (un año después de la muerte de su madre) junto a su marido, por el descubrimiento de la radiactividad artificial."
de,"als gut, erkennt.“
Kant argumentiert für die Auffassung, dass jeder Mensch den Maßstab der Sittlichkeit in sich vorfindet und dass er die Maxime seines Handelns nach diesem allgemeinen Prinzip bilden soll:
„Praktische Grundsätze sind Sätze, welche eine allgemeine Bestimmung des Willens enthalten, die mehrere praktische Regeln unter sich hat."
es,La iniciativa comenzó dentro del contexto creado tras el referéndum sobre la permanencia del Reino Unido en la UE —que tras varios años de incertidumbre condujo a la salida de dicho país de la UE en 2020— y la dinámica consecuente a la postura de relativa ruptura planteada por el gobierno estadounidense de Donald Trump respecto a la UE y los Estados miembros de la organización.
de,"Da Schäuble ihr in der Sache Recht gab und Merkel, als unbelastet geltend, einen Neuanfang glaubwürdig vertreten konnte, beließ er sie im Amt.Am 16."
de,"Sie erhielt damit 35 Stimmen weniger, als CDU/CSU und SPD über Sitze im Bundestag verfügen."
en,"In the same letter to his father just quoted, Mozart outlined his plans to participate as a soloist in the concerts of the Tonkünstler-Societät, a prominent benefit concert series; this plan as well came to pass after the local nobility prevailed on Colloredo to drop his opposition."
de,Sie bereitete diese unter anderem mit der fast ausschließlich Marie Curie gewidmeten Ausgabe des Delineators im April 1921 vor.Am 4.
es,"Kant señala que la felicidad solo se encuentra cuando existe una Constitución sólida, lo cual corresponde al Estado."
de,Das Mozart-Denkmal von Ludwig Schwanthaler auf dem Mozartplatz ist in Blickrichtung Alte Residenz und Dom ausgerichtet und wurde 1842 enthüllt.
de,Während des Siebenjährigen Krieges war Leipzig von 1756 bis 1763 durch Preußen besetzt.
en,"Leopold Mozart confirmed the attachment which Mozart had with his Walter fortepiano: ""It is impossible to describe the hustle and bustle."
es,"Por otra parte, el trato recibido durante el proceso fue correcto, alojado en las habitaciones del palacio de la Inquisición y recibiendo todas las atenciones que necesitaba, si bien no fue ningún trato especial distinto al resto de personalidades importantes y personas de su condición."
en,"His health deteriorated on 20 November, at which point he became bedridden, suffering from swelling, pain, and vomiting."
es,Su situación económica era delicada hasta el punto de que debido a las deudas tuvo que empeñar objetos de valor.
en,"New industries were mostly focused in book publishing, construction and low-tech sectors."
es,"Kant distinguía el pensamiento religioso de las tradiciones religiosas modernas, que se preocupaba por la naturaleza de Dios, del pensamiento religioso deformado de las supersticiones primitivas."
de,Diese Schwierigkeit regte Einstein zur Formulierung der speziellen Relativitätstheorie an und in diesem Prozess verneinte Einstein die Notwendigkeit eines Lichtäthers.
de,"Platz.Die Region Madrid ist der führende Wirtschafts- und Industriestandort Spaniens und erwirtschaftet mit 17,7 % den höchsten Anteil am spanischen Bruttosozialprodukt."
de,Jahrhunderts war so umstritten und keiner ist so berühmt geworden wie Picasso.
en,"The Madrid Municipal Police (Policía Municipal de Madrid) is the local law enforcement body, dependent on the Ayuntamiento."
de,"Das darauf folgende Jahr verbrachte sie bei Verwandten auf dem Land, da sie Anzeichen von Erschöpfung zeigte."
de,Das Gemälde Les Demoiselles d’Avignon aus dem Jahr 1907 gilt heute unbestritten als Höhepunkt von Picassos Sturm-und-Drang-Periode.
de,Gegen Ende seines Schaffens entstanden jedoch eine Reihe von Selbstbildnissen.
es,El infarto de su padre y su posterior muerte en 1746 interrumpió sus estudios.
en,"During the German presidency of the European Council Merkel not only changed her mind, but spearheaded negotiating a reconstruction package for the time after the pandemic."
en,"Widely regarded as the most influential Kant scholar in China, Mou's rigorous critique of Kant's philosophy—having translated all three of Kant's critiques—served as an ardent attempt to reconcile Chinese and Western philosophy whilst increasing pressure to westernize in China."
en,They finally promoted to Handball-Bundesliga as champions of 2.Bundesliga in 2014–15 season.
es,"Madrid disfruta de unas 2800 horas de sol anuales, que la convierten en una de las ciudades con más horas de sol de la península."
en,He subsequently wrote a free-software replacement for it called Git.
es,"Pablo empezó a pintar desde temprana edad; en 1889, a los ocho años, tras una corrida de toros y bajo la dirección de su padre pintó El picador amarillo,  primera pintura al óleo  de la que siempre se negó a separarse."
de,"In den folgenden Wochen versuchten sie, dieses Element mit chemischen Verfahren zu isolieren."
en,The private Camilo José Cela University (Universidad Camilo José Cela; UCJC) has a postgrade school in Chamberí.
en,"It decreased steadily from 1950 to about 530,000 in 1989."
de,"Nach ihrer Rückkehr gründete Melony in den Vereinigten Staaten das Marie Curie Radium Fund Committee mit dem Ziel, 100.000 Dollar für die Beschaffung von einem Gramm Radium zu sammeln.Am 3."
de,"Auch setzte Merkel sich dafür ein, dass die EU den Bezug auf Gott und den christlichen Glauben in ihrer Verfassung festschreibt."
de,Eine Instrumentalisierung der Psychoanalyse für politische Zwecke lehnte Freud ab; die Psychoanalyse forme keine Weltanschauung aus.
de,"Die vorherrschende Verwendung der Farbe Rosa rechtfertigte für sie keineswegs eine Abtrennung vom Vorangegangenen, und sie sprachen durchgehend von der Blauen Periode."
de,"Freud bekräftigt die Religionskritik der Philosophen durch Einsichten, die er als naturwissenschaftlich geprägter Mediziner bei der Entwicklung der klinischen Psychoanalyse gewonnen hat."
es,Esto dio lugar a un escándalo periodístico que fue aprovechado por sus adversarios académicos.
es,"La consigna más famosa fue ""Wir sind das Volk!""(""Somos el pueblo!"
de,"Dabei handelte es sich zunächst um „ein Hören, ein Hineinfinden in die Schwingungen der fremden Seele, aus der dann Zusammenhänge des Unbewußten abgeleitet wurden.“ Denn für Freud sei eine Theorie nur dann etwas wert gewesen, wenn sie einen Bezug zur praktischen Erfahrung aufwies."
es,"El de Kant no es, por tanto, sino un “utopismo light”, suave y lejano, una premisa metodológica más que otra cosa, y por ello incapaz de despertar las esperanzas y energías revolucionarias de sus contemporáneos."
de,"Januar schlossen CDU, CSU und SPD ihre Sondierungsgespräche ab und legten ein 28-seitiges Papier vor."
en,"Hawking rarely discussed his illness and physical challenges, even – in a precedent set during their courtship – with Jane."
es,El 19 de febrero llegó con Cocteau a Roma para unirse a Diágilev y los Ballets Rusos.
en,"Certainly, his knowledge of the Bible was remarkable, so his confidence in the Scriptures was not based on ignorance."
es,"Hacia el final del último viaje a Italia, Mozart escribió la primera de sus obras más famosas y que todavía es interpretada extensamente en la actualidad, el motete Exsultate, jubilate, KV 165."
es,En 1920 se convirtió en la primera mujer miembro de la Real Academia Danesa de Ciencias y Letras.
es,"A pesar de ello, Galileo es obligado a presentarse en Roma para defenderse contra las calumnias y, sobre todo, para tratar de evitar una prohibición de la doctrina copernicana."
es,"En efecto, Stephen Hawking utilizó repetidamente la palabra  Dios   en su discurso público de divulgación científica, pero explicó que lo hacía en sentido meramente metafórico."
en,"Other former staff of faculty include mineralogist Georg Agricola, writer Gotthold Ephraim Lessing, philosopher Ernst Bloch, eccentric founder of psychophysics Gustav Theodor Fechner, and psychologist Wilhelm Wundt."
de,"Er wurde für seine Entdeckungen hoch geehrt und machte mittels seines Teleskops seinen Freunden – darunter auch Jesuiten – unverzüglich „le cose nuove del cielo“ (die neu entdeckten Gegenstände am Himmel) zugänglich: den Jupiter mit seinen vier Begleitern, den gebirgigen, zerklüfteten Mond, die „gehörnte“, d. h. sichelförmige Venus und den „dreifachen“ Saturn."
de,"Bald hatten sie Zwischenprodukte erzeugt, die viel aktiver als Pechblende waren, und folgerten daraus, dass es sich nicht um ein neues Element handele, sondern um zwei verschiedene, von denen eines chemisch Bismut und das andere Barium ähneln müsse."
de,Während ihres Aufenthaltes wurden ihr neun Ehrendoktorate verliehen.
en,"Maria's paternal grandfather, Józef Skłodowski, had been principal of the Lublin primary school attended by Bolesław Prus, who became a leading figure in Polish literature."
de,Drei Jahre nach Wöllners Zensuredikt vom 19.
de,Ab 1973 erfolgte die Beräumung der zahlreichen historisch bedeutenden Grabdenkmale.
en,The controversy gradually escalated into a debate about the values of the Enlightenment and the value of reason.
de,Noch 1771 wurden von ihm dort Offertorien aufgeführt.
en,A few cycle paths have been built or declared since 1990.
es,"Me apoyo en los hombros de Maxwell""."
de,"Dass wir uns keine Gegenstände ohne Raum und Zeit vorstellen können, liegt nach Kant an unserer Beschränktheit und nicht in den Gegenständen an sich."
en,"Like most astronomers of his day, Galileo did not recognise that the apparent sizes of stars that he measured were spurious, caused by diffraction and atmospheric distortion, and did not represent the true sizes of stars."
de,Im Norden wurde ein Logistikzentrum der DB Schenker mit 145.000 m² und ca.800 Arbeitsplätzen geschaffen.
de,Dies bildet somit den Kontext zum Verständnis der Aussage über seine Selbstverortung.
de,So nahm sie etwa beim UN-Klimagipfel in New York im September 2014 nicht mehr teil und besuchte stattdessen eine Tagung des Bundesverbands der Deutschen Industrie.
de,"April 1825 wurde der Börsenverein der Deutschen Buchhändler gegründet, zu dem Zeitpunkt war Leipzig eines der Zentren des deutschen Buchhandels und Verlagswesens."
de,"Das Gedenkbuch des Bundesarchivs für die Opfer der nationalsozialistischen Judenverfolgung in Deutschland (1933–1945) verzeichnet namentlich 4904 jüdische Einwohner Leipzigs, die deportiert und größtenteils ermordet wurden."
en,"Major cultural centres in the city include the Fine Arts Circle (one of Madrid's oldest arts centres and one of the most important private cultural centres in Europe, hosting exhibitions, shows, film screenings, conferences and workshops), the Conde Duque cultural centre or the Matadero Madrid, a cultural complex (formerly an abattoir) located by the river Manzanares."
de,In Edinburgh studierte er bei Sir William Hamilton.
en,"The club is also well-supported in the city, having the third national fan base in Spain and their supporters are referred to as atléticos or  colchoneros (The Mattressers)."
de,Dabei wütete auch eine Choleraepidemie in Madrid.
en,"In 1984, the BBC produced the six-episode mini-series Freud: the Life of a Dream starring David Suchet in the lead role."
de,Juni 1993) wirkte Hawking auf eigene Bitte als Schauspieler mit.
de,"Als er jedoch im April 1882 Martha Bernays kennenlernte und zu heiraten begehrte, musste er eine deutliche Verbesserung seiner Einkommensverhältnisse anstreben."
de,DHL nutzt den Flughafen als zentralen Europa-Hub.
de,Vom Beginn der deutschen Besetzung 1940 im Zweiten Weltkrieg bis zur Befreiung von Paris am 25.
es,"Sin embargo, tras la derrota de los comuneros en Villalar, la villa es asediada y ocupada por las tropas reales a mediados de mayo de 1521."
de,"Um ihr Einkommen während ihres Studiums aufzubessern, arbeitete sie nach eigenen Angaben an zwei Abenden pro Woche in Discotheken nebenberuflich als „Bardame“."
de,Das Bild Evokation – Das Begräbnis Casagemas ist das erste Bild jener Schaffensphase.
en,"Galileo's father, Vincenzo Galilei, a lutenist and music theorist, had performed experiments establishing perhaps the oldest known non-linear relation in physics: for a stretched string, the pitch varies as the square root of the tension."
de,"Liga, 2014 den Aufstieg in die 2."
de,"Im Juli 1912 hielt sie sich in England bei Hertha Marks Ayrton, der Frau von William Edward Ayrton, auf, die sich vergeblich um eine Aufnahme in die Royal Society bemüht hatte und die ihr eine wichtige Freundin wurde."
es,"Su inacabada obra final, el fragmentario Opus postumum, fue (como su título sugiere) publicada póstumamente."
es,"En su niñez más temprana en Salzburgo, Mozart mostró una capacidad prodigiosa en el dominio de instrumentos de teclado y del violín."
de,"Galilei fasste die Ergebnisse seiner mechanischen Untersuchungen in einem Manuskript zusammen, das heute als De motu antiquiora zitiert wird und erst 1890 gedruckt wurde."
de,"Wie sehr Mozart damals schon nicht nur lokalpatriotisch österreichisch, sondern als ständeübergreifender Besitz aller Deutschen verstanden wurde, zeigt die Planung und Finanzierung des Projektes: An den Plänen waren vor allem Nicht-Salzburger beteiligt, und unter den finanziellen Förderern findet man neben Kaiser Ferdinand I. die Könige von Preußen und Bayern, den Adel sowie bürgerliche Musikvereine und prominente Musiker.Eine bronzene Mozart-Statue befindet sich auf dem Kapuzinerberg."
es,"Así, Kant argumentó que una proposición puede ser sintética y a priori."
en,"The parallelism with Kant's categories is obvious: quantity (unity, plurality, totality), quality (reality, negation, limitation), relation (substance, cause, community) and modality (possibility, existence, necessity)."
de,"1990 verließ er seine Ehefrau Jane und lebte danach mit seiner Pflegerin Elaine Mason zusammen, die er – ein halbes Jahr nach der Scheidung von Jane – im September 1995 heiratete."
de,Zwischen Ende 1610 und Mitte 1611 beobachtete Galilei erstmals mit dem Teleskop dunkle Flecken auf der Sonnenscheibe.
de,"Sie veranstaltet in regelmäßigen Abständen wissenschaftliche Tagungen, über die im Mozart-Jahrbuch berichtet wird."
en,Several thousand forced labourers were stationed in Leipzig during the Second World War.
de,"Auch in der zweiten Schrift heißt es: „Man kann in Ansehung der Hautfarbe vier Klassenunterschiede der Menschen annehmen“, und es wird erneut bekräftigt: „Die Klasse der Weißen ist nicht als besondere Art in der Menschengattung von der der schwarzen unterschieden; und es giebt gar keine verschiedene Arten von Menschen."
de,"Wir verstehen Kausalität als Grundprinzip der Natur – dies gilt auch in der heutigen Physik, auch wenn diese in ihren Grundlagen mit Wahrscheinlichkeiten und Feldern operiert –, weil wir die Kausalität in die Natur, wie sie uns erscheint, hineindenken."
es,Galileo se ve cubierto de honores en 1620 y 1622.
de,Die Arbeit wurde mit „sehr gut“ (magna cum laude) bewertet.
de,"Eine Besonderheit in Leipzig ist, dass eine Vielzahl an Komponistenhäusern erhalten geblieben ist, in den meisten sind Museen eingerichtet worden: so das Wohn- und Sterbehaus von Felix Mendelssohn Bartholdy, das als Mendelssohn-Haus der Öffentlichkeit zugänglich ist, das Schumann-Haus, wo Robert und Clara Schumann ihre ersten vier Ehejahre verbrachten, und die Talstraße 10, wo sich die Edvard-Grieg-Gedenk- und Begegnungsstätte befindet."
en,"Mozart fell ill while in Prague for the premiere, on 6 September 1791, of his opera La clemenza di Tito, which was written in that same year on commission for Emperor Leopold II's coronation festivities."
es,La obra sale a luz el 20 de octubre de 1623.
en,"Leipzig was first documented in 1015 in the chronicles of Bishop Thietmar of Merseburg as urbs Libzi (Chronikon VII, 25) and endowed with city and market privileges in 1165 by Otto the Rich."
de,Seine nach ihm benannte Feldtheorie ist eine der wichtigsten Leistungen der Physik und Mathematik des 19.Jahrhunderts.
de,"WVL), CDU (13 Mitglieder), AfD (11 Mitglieder), SPD (9 Mitglieder), Freibeuter (4 Mitglieder, incl.FDP + PIRATEN)."
en,"After a collapse, possibly due to depression, she spent the following year in the countryside with relatives of her father, and the next year with her father in Warsaw, where she did some tutoring."
es,En el siglo XX la figura de Galileo ha inspirado los nombres de numerosos objetos astronómicos así como diferentes misiones tecnológicas.
de,"Voraussetzung der Menschenwürde ist für Kant jedoch nicht, dass ein Mensch sittlich handelt, sondern dass er zu sittlichem Handeln fähig ist."
de,"Im November 1851 studierte Maxwell bei seinem Tutor William Hopkins, dessen Spitzname „wrangler-maker“ war („Wrangler“ sind Studenten, die die mathematische Prüfung am besten bestehen)."
en,"His family stated that he ""died peacefully""."
en,"This construction was the first to create a continuous north–south axis, which had not existed until now due to the north-facing terminus station."
en,Freud entered the University of Vienna at age 17.
de,"„Was wir für Fortschritte machen!“, schrieb er Ernest Jones."
de,"Die Rückbesinnung vollzog sich auch in anderen romanischen Ländern: so in Barcelona im Noucentisme, den Picasso 1917 bei seiner Spanienreise kennenlernte."
de,"Leipzig lag in der Markgrafschaft Meißen, die 1439 im Kurfürstentum Sachsen aufging."
de,Anfang April 1633 wurde er offiziell vernommen und musste für 22 Tage eine Unterkunft der Inquisition beziehen.Am 30.
en,"So, when asked at the viva to describe his plans, he said, ""If you award me a First, I will go to Cambridge."
de,"Ausgangspunkt für Picasso war seine Auseinandersetzung mit der europäischen Kunstüberlieferung und der Rückgriff auf prähistorische Kunst, der sich in seiner im Sommer 1906 beginnenden Beschäftigung mit der iberischen Kunst zeigt."
